,num_cp,dim_h0_amb_1,dim_h0_amb_2,dim_h0_amb_3,dim_h0_amb_4,dim_h0_amb_5,dim_h0_amb_6,dim_h0_amb_7,dim_h0_amb_8,dim_h0_amb_9,dim_h0_amb_10,dim_h0_amb_11,dim_h0_amb_12,dim_h0_amb_13,dim_h0_amb_14,dim_h0_amb_15,dim_h0_amb_16,dim_h0_amb_17,dim_h0_amb_18,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,dim_cp_13,dim_cp_14,dim_cp_15
48,13,6,4,4,4,4,4,4,6,9,6,9,9,6,6,9,9,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0
642,10,4,4,4,4,4,9,6,9,12,12,6,12,12,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
4237,8,18,18,6,6,6,6,6,6,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
176,12,4,4,4,4,4,9,6,6,9,9,9,6,6,9,9,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
1452,9,6,8,6,6,8,8,8,8,8,8,9,12,0,0,0,0,0,0,1,1,1,1,1,2,2,3,3,0,0,0,0,0,0
7367,4,24,12,12,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0
4538,6,6,8,24,8,18,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
6587,6,24,6,6,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
1811,9,4,4,6,4,4,6,9,9,18,9,9,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
3781,7,12,10,6,6,10,10,10,9,15,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
2276,9,6,4,4,4,4,6,8,8,24,24,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,3,0,0,0,0,0,0
1259,10,4,4,4,6,4,6,6,6,12,9,27,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
91,12,6,4,4,4,4,8,6,6,6,6,6,8,12,12,9,0,0,0,1,1,1,1,1,1,1,2,2,2,2,3,0,0,0
6118,6,6,6,6,12,12,12,18,18,18,0,0,0,0,0,0,0,0,0,1,1,1,2,2,5,0,0,0,0,0,0,0,0,0
7536,4,8,8,12,40,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0
1677,9,4,4,4,4,4,6,9,18,27,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6774,5,18,6,36,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0
4063,8,6,4,4,9,18,9,9,9,6,9,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
530,10,6,6,6,6,6,6,6,6,12,12,9,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
2579,8,6,4,4,4,4,6,9,30,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
3026,8,4,4,4,6,18,6,18,18,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
6309,8,6,6,6,6,6,6,6,54,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
