,num_cp,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81
518,9,1,1,1,1,1,1,2,2,3,0,0,0,-1.2032399037870398,-0.9220113399634106,-0.7562178342593212,0.4061164282686033,0.6395583009018356,-0.3754708270963316,-0.08668157206136971,0.22632691579605435,-0.7017380586499599,0.7313456035450253,-0.42541898194739636,-0.12277558171090258,-0.10887087472480222,-0.5553805138463973,-0.3469900681812743,0.031206832760188742,0.04508768911698322,0.48481042056975715,0.6178177696387885,0.4772141042976557,0.2127507538766403,-0.09785237630706649,0.4910396066119429,0.537770776771212,-0.6033268923601013,-0.5459710971363855,-0.5865630228799389,-0.41938598263786225,0.9538785401218519,0.2560776745505496,-0.36240465778880654,0.513343316039587,-0.40000286301940763,-0.315324910359369,-0.3615429893847134,0.6638450374078376,0.6917834349686138,0.6016557683835115,0.2638332462256868,-0.08301419523346605,-0.25450727382861227,0.34419063563263735,0.8095061087530531,0.23277550623660115,0.46704583832861213,0.7540398197848641,-0.2172425317832123,-0.1376714002027988,0.09855111720703626,0.5720554730416703,0.2961935469243868,-0.5726258036790183,0.18018366674387018,-0.2097729988638074,0.16329293919048743,0.37090909656071763,0.10836311800349087,0.3131629379578686,0.6801895975372682,0.38831340593420577,0.10939409487905916,0.337356095060395,-0.09433994154708454,0.5905856887645817,0.33535626860374523,0.17576554812841508,0.13196229033590015,0.01003730357795116,-0.13280473804953172,0.3377392889356627,0.015549276640422717,0.09415845802410516,0.07860059219688724,0.004263240855085394,0.058415576953630595,0.014641763428843853,-0.19327817575194284,-0.2013523495528277,-0.08020482043225277,-0.08049246213334106,-0.002656671958548688
65,8,1,1,1,1,2,2,2,2,0,0,0,0,-1.202019264439576,-0.7042160633902639,-1.0923286937688037,-1.1364075688868815,-0.22131960782272941,-0.8150040042148987,0.3207333053074983,0.25871710298236134,-0.40546899522882257,-0.1727554969005505,0.28890685889573287,-1.168616263400064,0.1529650406605787,-0.0524239147012465,-0.42517924355967684,0.3696556446100985,-0.6904741838728516,-0.10189138638573386,-0.5317529160851696,0.6690651686830458,1.0025787642978063,0.5150683130496092,0.1574123121561645,-0.3136167558213182,0.6024716555040277,0.2201559051406829,-0.08439766331423726,0.7636393104874191,-0.322756571017272,0.5565951787034543,0.4829642996980008,-0.1215233031060424,-0.3576503676041565,0.5197337193629864,-0.2670299423082124,0.41722217004573015,-0.5555063875535148,0.1017415119924946,-0.7692317567073635,0.04216378843629921,-0.3101761655071809,0.6179154409364721,0.09293302985561538,-0.2172466840075601,-0.028738795489394862,-0.20953024813258506,0.3687888819401563,-0.5850845745283016,0.5624546351013756,-0.3197335722855176,0.03951672941896722,0.17202402526354257,-0.22207563032327712,-0.09430355770597469,-0.7030048774014739,-0.4590364668450584,-0.00294454131697622,-0.046595276513085884,-0.2610086579884599,-0.4085378246891376,0.2757075131416897,-0.436665348851785,-0.14640238086367696,0.12295016073043191,0.1369216866670884,-0.13053874717900668,-0.1883698775328505,-0.2443884743000903,-0.017790990730308688,0.02760988112572109,-0.27651131139552076,0.046462110574773965,0.09613342589142468,0.1745418880213218,0.09660966504401083,0.17732418335182207,-0.1258539502422862,-0.25120127781062285,-0.05822606943201879,-0.012205185067153724,-0.2616424336358538
2348,6,1,1,1,1,1,2,0,0,0,0,0,0,0.8109484102518243,-0.8028184695038093,1.149158594746865,0.10708546860879369,1.2559475964258864,-0.4242814548999086,-0.2898910754243077,-0.9042938729164737,0.971120283878813,-0.46375292296173126,-0.5868076626625525,-0.1327781329847592,-0.012455855944381759,-0.9932668224628562,-0.3226843299154041,0.5190437827215729,-0.6320931870648897,0.15594974508570686,-0.4600228174245135,-0.7946115463185631,0.28117639229645924,0.08371917576105418,0.2895070627697442,-0.10617792653349734,-0.009920078715844906,0.27308317722991454,-0.2237602836233674,0.22469192995150208,-0.14824895652583645,-0.44238784933668995,-0.412858616352045,-0.31875152657103134,0.0501942120421273,0.13684193422160357,0.16363841557260836,0.14409610193274192,0.39298926179694715,0.049886053619661024,-0.15037715813625302,-0.38231685295464785,-0.046706407608839255,-0.2500886663274479,0.21078316061135385,0.22200999734653118,0.12641136688438598,0.1557242295320191,0.20956296710961408,0.1688267972670301,0.22370122031106449,-0.018443728723191225,-0.30127919332961733,0.17258303843053624,0.1564021018172261,0.0737786923835401,-0.3734667852072109,0.03732811799388086,-0.27980295865312976,-0.06191942070050729,0.01410225226892686,0.04333731815982674,0.08052389908748951,-0.034227957440190866,-0.11644407956029768,-0.14471023482823459,0.09583280322498468,0.006316559945792216,0.16085484345018022,-0.020044721326292786,0.05590760018875224,0.14697382469223624,-0.1594771218744521,0.07034172066794737,-0.0832297632337655,0.07256375096677799,-0.07576026279258238,-0.02009288928303346,0.18327201871763876,0.030806314838926544,0.0004542294635872405,0.04579414986018075,-0.05482878085832053
5364,5,1,1,2,3,3,0,0,0,0,0,0,0,0.8929522178571508,0.06985729766725257,0.427402489003584,0.04236932761988681,-1.057883443212311,-0.11929381883761324,0.2090603575487331,0.09679438295432283,-0.9182624241125572,-0.5086892412415209,0.3698767511232267,-0.11017039820920235,-0.15166265677423602,0.25107807167954993,-0.06942657097580021,0.8433282768200099,0.00042712122421372363,-0.5313223151294123,-0.18591639808261398,0.13077676224515744,-0.8334763246063487,0.5189494116705019,0.3027580537861731,0.46398600536523443,-0.49976722882065505,-0.07954939887032775,0.11542550833280141,0.3679859132474123,0.05840645481895097,-0.04471180433497875,0.5173454062913047,0.16586474133793347,0.17498618397186327,-0.443186735234961,-0.4117916385908094,0.13427186991358056,0.14569130371948963,-0.2176505328129107,-0.0397455233314919,0.0395521445734816,-0.10622759729551134,-0.10970232817337823,-0.1413391843605929,0.11276767709537211,-0.15668461167075698,-0.08027382983950199,-0.07969728361087847,0.08318189342290944,0.03436233744169382,-0.12577260504320864,0.2503898125181443,0.020201901288355462,-0.005314519919051908,-0.11540409632074523,0.006309581927090478,-0.0525319895633419,-0.04389248833523218,-0.01608816837026703,-0.01791591967042437,-0.09325316626538739,0.005527756810158288,-0.15027127505530866,0.03262140338689757,0.1210220384915882,0.038558792983477724,0.005498759411221372,-0.05311300262653486,-0.011693782272362434,-0.08482219381463653,-0.0476029971490277,0.014939658567191124,0.0037173771866153334,0.03136298322870123,-0.04692843547913151,-0.00993287576012677,0.0499955478321937,0.01107494821613552,0.042072500457491474,0.023543092163496572,-0.03927462264044528,0.021016634896489753
710,6,1,1,1,1,2,4,0,0,0,0,0,0,1.0764716237293965,1.3256842899396046,0.05158464626007483,-1.014197245620616,0.43398788846780534,-0.40700639305063807,1.1200620621692112,-0.7839007801897866,1.1089514840941288,0.7692929257059082,-0.3175469349178943,-0.5434189260611222,-0.7372231599808641,-0.3385313549984758,-0.4459038659269013,-0.28697836434805984,-0.4752466153438784,-0.1074366322297016,1.064330194022118,-0.28481122807654446,0.6721112097295836,-0.2183569077565085,-0.2230612287506809,0.11494584925023145,-0.751992084232661,-0.1981736683289591,0.5126262324072213,-0.08307453493261034,-0.07318729764972216,-0.29474993490704016,-0.029220646531724608,-0.27880862468821166,0.045210439190999936,0.05149519564089671,0.21131429783071443,-0.020615210687167027,0.0078039010504708,-0.1163059634669321,0.05496066665203462,-0.1559736209123641,0.1222801236970622,0.04968388639881878,0.0929992517589731,0.010585006506453054,0.014596799572061085,0.06713186122670924,-0.059542381314092424,0.012896535873111006,0.15088885758176085,0.09607368311170165,-0.006241486778852861,0.06891727727207836,0.09552021424633533,0.17018473719697683,-0.14320924592481687,-0.01877454094361758,-0.045830816497757804,0.055027957266233406,-0.06693864623083504,-0.09206400575234903,-0.01098841701732793,0.04444602148053846,0.026677889570552893,0.013608872425205852,0.01857087822533964,-0.02101784861888717,0.07706444313552514,0.005801740778713141,0.02115187255702037,0.03179873827340608,-0.03405824355982478,0.0009173089498202118,0.04052317583471755,0.08071180244350823,-0.04602208789052161,-0.027274522372865262,0.062325282454240453,-0.021834844252212993,-0.026494140756717677,-0.015898729109655212,-0.021105475510193338
7045,5,1,1,2,2,3,0,0,0,0,0,0,0,1.8462258965420606,0.09278631647318411,-0.4017835591362191,0.26403599398138883,-0.9185927305874142,0.04549523897787631,-0.9186869619327168,-0.2654229064082486,-0.5333097362256904,-0.4801089603058269,-0.6693674461046868,-0.6298127733510566,0.3112361920085792,-0.23090574166896854,-0.9398874228573895,0.011873755370983625,0.3322564677076224,-0.540076422609613,0.1659588617221554,0.201837402421627,-0.29329146759825914,0.6286336460836724,-0.2686874787175695,-0.10845219018925156,0.0959998614533086,-0.1424032589865645,0.21324508417173862,0.23943349402883815,-0.22152259159395854,-0.06653428451752931,0.33927654325348056,0.010622367318191406,0.03872496229010587,-0.2653922164788541,-0.10120990042528667,-0.09099274834334176,-0.002752470063658551,0.09061082619970057,0.08308087124617959,0.179660637046639,-0.11858871691430048,-0.037643929168853674,-0.11489762805403225,-0.19757298614544233,0.08923680221371488,0.05818272130409705,0.07177588093697065,-0.014789136197308943,-0.04707125143085159,-0.05665715857725747,-0.03681103736989028,-0.1389614941348166,-0.017561178891978918,-0.09309398112405,0.12860283003721118,0.04797242162126168,0.03097351789828854,-0.14298654206292993,0.009394528000317063,0.008237534485250317,0.013624426150625063,-0.07532991101903877,0.011937831059424316,0.009907268528798061,0.019915985748035363,-0.0019408310892794324,-0.03260310797205542,0.04627867151813846,0.002593556900185698,-0.01552327711826675,0.07503080887560251,-0.03148184623299755,-0.021036546433773833,-0.04910505764916464,0.041137840597140846,0.010186540404184515,-0.015539158767333298,0.012351171782610982,0.027850576312359487,0.005834531349591245,0.0032640352956261826
6131,5,1,1,1,2,4,0,0,0,0,0,0,0,1.7422864710244808,0.5727066472645541,-0.6802552297974738,0.09141002976308735,-0.679698773582825,0.1528111189686981,-0.6827337139756413,0.9451381516448386,-0.9090868649522478,0.04146398114796852,0.4396446072727172,-0.7514088032206793,0.07679172302495522,0.25319343049332665,0.48632415189227474,-0.6141061169728022,-0.1739691340091138,0.054916794195638254,0.173035384112506,-0.02333542615909125,-0.0263554446906232,-0.3358783923682445,-0.8299667981923317,-0.0517933126083936,0.04102578234361213,0.6055306796198963,-0.08010404126673024,0.16437487542888388,0.04487974124135202,-0.014491235715532189,-0.010704206033886849,-0.014339943050825595,-0.1418150742169501,-0.050939705391945866,0.07943997114866028,-0.0453495854056449,-0.012557885316949144,0.02705903123547596,0.02273937605769078,-0.360413675192368,-0.17661515498569985,0.018626463966984523,-0.08345885076306944,0.21785067745184078,0.03627253092181945,-0.010930142398782186,0.07849208047788943,-0.08153984059686742,0.024315369170194157,0.002072825105109087,0.039829965712997156,-0.041385711388360474,0.1265910078663796,0.08124705703660179,-0.014711256631340063,0.061900651348490654,-0.03908923212503311,0.07508641382088056,0.07077341648253965,0.13336735589458948,0.03433963686468336,0.0032822689935820535,-0.04980940620348926,-0.07095932366404602,-0.005441515331125095,-0.018064680053499198,0.008972979968037474,-0.0444895939701004,0.050186790045812085,0.037367246745490815,-0.03911797249780867,0.016834180361101608,0.019513848746169574,0.07869657858954593,-0.027841988347948793,-0.009288769650679067,0.035418513446597216,0.0061232033262423454,0.004204818737633103,0.009425037964100304,0.014086168925095269
3997,7,1,1,1,1,2,2,2,0,0,0,0,0,-0.5059525116288676,0.6964592059352359,1.3393223982958282,-0.9599035298215836,-0.11746965541567403,0.03073783628519716,-1.0040989339607336,0.500067556141587,-0.671297306904441,0.45011623920797267,-0.2692047443254953,-0.5157615651552075,-0.3747577847882119,1.0654395431348223,-0.5561123666951064,-0.0639908328402666,0.267935047874135,-0.4009667610072236,0.5584252343247927,0.5501568278561484,0.3437005777957801,-0.10020664505942248,-0.6242259077844181,-0.486196894320777,-0.12413161705436992,-0.7698235327081915,0.4518732292821576,-0.5823345492387259,0.18422915911456333,-0.37361780594944577,0.2558105500401242,0.11141615198369266,-0.4008708778295291,0.22534938683677044,-0.24556501897320426,-0.30405533144223007,-0.07447973739738734,0.03641721396076613,0.203425820773907,-0.11715030404085955,-0.11389607211388444,0.03620378196138304,0.041279723922327455,-0.08671259217314649,0.19710348119017942,0.0407948392484842,0.12389089251389038,0.03810506808903893,0.15428078164214348,0.05505980539836465,0.050249317212787824,0.11973056108200845,-0.03670909346310629,0.02523657156456544,-0.10610982886797819,-0.08242171123240419,0.014367035462997125,0.0022572132169783802,-0.17380567157680446,0.008439360539145397,0.004297019872343107,-0.000997947677933856,0.006616289263749107,-0.06004096511946389,0.04450159452004541,0.0038593488575070158,0.032994185289112826,-0.015001730791239901,0.03890984863360345,0.03598285604882548,-0.0652214021546997,0.0333579772050988,-0.0016931732259574971,0.06911671944207129,-0.05425615834670011,0.04513680882688461,-0.02374041777708245,0.018472033707305,0.0084714640087867,0.001191708257906191,-0.0024835867098579284
7664,5,1,1,1,2,3,0,0,0,0,0,0,0,1.920602586268661,0.45875502308052996,-0.37183902750368436,0.6463550702785589,-0.2900729130135855,0.9931553208735745,0.5549215408959935,0.31055991741480726,-0.405702594789654,0.24239531609232556,0.10173413198325464,-0.6281994825169751,-0.5120421325835246,0.05990592882734232,0.591038176975889,-0.6457417811899718,-0.1994129397027054,0.0886829951465334,0.2048424758084452,-0.4031572687034368,-0.21221562973586078,-0.25225240423466694,-0.42491052285968345,0.1187945882983598,0.3502521896999126,0.4882276129734542,0.09019668309289586,0.2577614480038172,-0.0027528122104214336,-0.20594951243149884,-0.13255011048054557,-0.15312015232317117,-0.2561800821361477,-0.0740005072349724,0.04971729652077352,0.044714735283974946,0.17991761880859128,-0.13447523307560397,0.17073673836136638,-0.48056688713634127,-0.19667204923752124,0.1625287049785689,-0.16270395939494744,0.2694765994198261,0.06782683392713877,-0.0031745179089868805,0.03815365392724327,0.06012335812894856,0.12552497818288172,0.1543184288943206,-0.05859620419962563,-0.056985421863558296,0.24163831560389795,0.17505923872049436,-0.18010035558154272,-0.06694055092965485,0.005981608968251962,0.08540768993442296,-0.04584817381545635,0.10215846003288448,0.0829546167152976,-0.04352928719199135,-0.08373806540259193,-0.09372028405484129,0.05303922492177007,-0.017418147538292433,0.07573075570567409,-0.05695388183068169,0.10189568322750371,0.08056976873704963,-0.07853515791152883,0.013974250396304405,-0.0012368574089304644,0.1582289089558246,-0.06874410641783363,-0.03892800696243787,0.060535292688148806,0.04493717104804214,-0.00583149407978811,0.02051315236977333,-0.010986952569303795
3044,8,1,1,1,1,1,2,2,4,0,0,0,0,-1.5641890461437635,-0.6232880861223108,-0.26375656307042006,0.7357653559071913,0.7780166895655737,-0.2970816259024737,-0.09097204203439045,0.38827823369694014,-0.6480873755328227,0.09601052392219872,0.062088687386117634,0.2768893802042711,0.060147258746787675,-0.10190092758529688,0.06204783550031829,1.1368778342309278,0.6388845327695769,0.8321656224570682,0.5108511439577823,-0.00729030858754089,0.9445516791984323,-0.7361483024033599,0.2455500707213837,0.544554709193874,-0.1842676431295426,0.1661863390744384,-0.1266267436754896,0.7847389790044543,0.009224518310597488,0.377161130487983,0.6094018615733274,-0.0017046969884516117,-0.3504833751915807,-0.2437274983847293,-0.11783637990882635,-0.04215429277003367,0.49301778064158014,0.46080639167299514,0.1715481340361475,-0.30024896935529216,1.190605227099429,-0.17719491614237234,-0.20522332220671138,0.06497384279061658,0.0161875093718369,0.07207719860722721,0.2560410057709863,-0.11901544112342415,0.20017734064398712,0.4293595869101177,-0.09377259865041704,-0.11981806204869225,-0.1731721096727768,0.1604238336898786,-0.10550750928667964,-0.18604570059045702,0.1448589981279782,0.016593072845427374,0.16643470588340514,-0.08017977386263386,0.06158254962747086,-0.17866500872626104,0.014254906555008981,-0.03472721278994736,0.011631195114162994,0.15850494400303847,-0.14616139615784163,-0.04598490793683352,-0.05907876585931187,-0.022242007757922858,0.04219287100096594,0.02606012946799728,-0.057094415608315005,0.004674444905844407,0.015371279053961164,0.024795907491079294,-0.05864905984463408,0.012142141589642936,-0.08903342486215172,-0.009797615532627688,0.015232374286731595
996,8,1,1,1,1,1,2,2,2,0,0,0,0,-1.1237221909089312,0.18637122044871315,0.4518317516984281,0.06718255374984645,-0.64245161312505,-0.3602160317290482,-0.39754948338886303,-0.7144002123765061,-0.8818716657869364,0.0382576692978544,-0.19312348179844363,0.19752716513005683,-0.21584447907107526,-0.2096218591115639,-0.4827675625732723,0.005714807775762142,0.5019890753916089,0.43987075507149836,0.13537849497173632,-0.11725613825833132,-0.7393606462231879,-0.17628143221422832,0.037708251206964145,-0.0963836717397469,-0.42652083724587364,1.055616542053726,0.4052881703394718,0.2978375981710023,-0.7596623975637271,0.5183390053010853,0.18955504281037905,0.12212836557494464,0.2356103847434627,1.1095940433393081,-0.21996699919785573,0.5575159941187758,0.15658529397247667,-0.4133322918919619,0.12928212191205707,-0.1731679130281978,-0.1367111769637876,0.7400140515061555,-0.010953985350391823,0.24140991917273782,-0.39904848035938956,-0.36519199368071975,-0.04370059396322249,0.5587386046179986,0.13776634971158544,0.24216242926105563,-0.34369276049431763,-0.019367136908591813,0.11670942282992654,-0.22414942057223824,-0.20053654678769398,-0.5470807743443763,-0.231398967345796,-0.38158734547912043,0.17509472716293245,-0.36771171211421533,0.10382447568769101,0.15361083583732393,-0.4595845439726326,-0.09927878648972761,-0.3719648521534686,-0.0158162537195614,-0.4701775827060495,-0.1885698240353142,-0.0692345397222733,-0.24631073929731565,-0.06839319433332815,-0.14065442067156803,0.1906078633772636,-0.021495033720140944,0.1580544608480838,-0.0579184928834672,-0.05219281073411031,-0.06657934350100371,-0.13569094790025393,0.1490266824919989,-0.3122838567837781
